GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:06:57 GMT+01:00 2026,05-ago.-2026 19:06:57.088,-7.87651751,38.02122787,74.95199691581729,3.7900924682617188,290.5108642578125,192.89999389648438,-0.93,0.3,-0.23,-,-,184.99999595,4.34421275,29.80392157,40.78431373,4183.5,3.79009247,290.51086426,192.8999939,38.02122787,-7.87651751,37,5.82568526,16.46474172,-,74.95199692,70,20.78431373,7.62054769,10.12215522,517.075
Wed Aug 05 19:06:58 GMT+01:00 2026,05-ago.-2026 19:06:58.091,-7.87657514,38.02104277,75.02399856185912,3.7900924682617188,290.820068359375,192.6999969482422,-0.9,0.36,-0.29,-,-,184.99999595,4.34421275,12.54901961,15.68627451,4049.5,3.79009247,290.82006836,192.69999695,38.02104277,-7.87657514,36,5.82568526,30.82806772,-,75.02399856,69,15.29411765,7.62054769,10.14331474,518.054
Wed Aug 05 19:06:59 GMT+01:00 2026,05-ago.-2026 19:06:59.087,-7.87664194,38.02086797,72.39600027942652,3.7900924682617188,291.2886962890625,192.5,-0.97,0.31,-0.25,-,-,184.99999595,4.34421275,28.23529412,22.74509804,3917.75,3.79009247,291.28869629,192.5,38.02086797,-7.87664194,38,5.82568526,21.47956473,-,72.39600028,67,14.11764706,7.62054769,10.16358422,519.165
Wed Aug 05 19:07:00 GMT+01:00 2026,05-ago.-2026 19:07:00.090,-7.87669699,38.02068827,72.57599752807619,3.7900924682617188,291.185302734375,193.0,-0.93,0.3,-0.25,-,-,184.99999595,-,27.05882353,30.19607843,3995.25,3.79009247,291.18530273,193,38.02068827,-7.87669699,37,-,19.50518971,-,72.57599753,67,13.7254902,-,10.18410773,520.135
Wed Aug 05 19:07:01 GMT+01:00 2026,05-ago.-2026 19:07:01.088,-7.87675229,38.02051341,72.93599889183042,3.7900924682617188,290.9815673828125,193.60000610351562,-0.93,0.33,-0.24,-,-,184.99999595,-,27.05882353,30.19607843,3961.75,3.79009247,290.98156738,193.6000061,38.02051341,-7.87675229,37,-,18.68201741,-,72.93599889,67,13.7254902,-,10.20411483,521.072
Wed Aug 05 19:07:02 GMT+01:00 2026,05-ago.-2026 19:07:02.094,-7.87680599,38.02032982,73.04400136089316,3.7900924682617188,290.6224365234375,193.60000610351562,-0.88,0.4,-0.31,-,-,184.99999595,1.48078464,25.49019608,14.11764706,4004.5,3.79009247,290.62243652,193.6000061,38.02032982,-7.87680599,36,1.98576491,31.38580704,-,73.04400136,68,8.23529412,2.6043794,10.22503118,522.096
Wed Aug 05 19:07:03 GMT+01:00 2026,05-ago.-2026 19:07:03.095,-7.8768576,38.02015558,71.06399729347231,3.7900924682617188,290.50390625,193.0,-0.95,0.35,-0.27,-,-,184.99999595,1.48078464,26.2745098,27.45098039,3886.5,3.79009247,290.50390625,193,38.02015558,-7.8768576,35,1.98576491,19.99306239,-,71.06399729,65,13.7254902,2.6043794,10.24489512,523.133
Wed Aug 05 19:07:04 GMT+01:00 2026,05-ago.-2026 19:07:04.097,-7.87691026,38.0199853,69.65999952793118,3.7900924682617188,290.20489501953125,193.60000610351562,-0.94,0.29,-0.23,-,-,186.7999959,1.48078464,14.11764706,16.07843137,3828,3.79009247,290.20489502,193.6000061,38.0199853,-7.87691026,35,1.98576491,17.91713029,-,69.65999953,65,8.23529412,2.6043794,10.26435307,524.094
Wed Aug 05 19:07:05 GMT+01:00 2026,05-ago.-2026 19:07:05.094,-7.87696184,38.01981841,68.97599762344362,3.7900924682617188,289.92327880859375,193.5,-0.93,0.38,-0.3,-,-,186.7999959,-,18.43137255,16.07843137,3695.25,3.79009247,289.92327881,193.5,38.01981841,-7.87696184,33,-,27.79305763,-,68.97599762,62,8.62745098,-,10.28342299,525.19
Wed Aug 05 19:07:06 GMT+01:00 2026,05-ago.-2026 19:07:06.095,-7.87700985,38.01965665,66.77999548435218,3.7900924682617188,289.74853515625,193.3000030517578,-0.94,0.29,-0.22,-,-,186.7999959,-,30.98039216,21.17647059,3597.25,3.79009247,289.74853516,193.30000305,38.01965665,-7.87700985,33,-,23.11032753,-,66.77999548,62,10.19607843,-,10.30186612,526.105
Wed Aug 05 19:07:07 GMT+01:00 2026,05-ago.-2026 19:07:07.092,-7.87705963,38.01949346,67.03200124549858,3.7900924682617188,289.7197265625,193.1999969482422,-0.94,0.29,-0.24,-,-,186.7999959,-,29.01960784,32.94117647,3741,3.79009247,289.71972656,193.19999695,38.01949346,-7.87705963,33,-,18.46438451,-,67.03200125,62,14.50980392,-,10.32049965,527.153
Wed Aug 05 19:07:08 GMT+01:00 2026,05-ago.-2026 19:07:08.096,-7.87710519,38.01932739,67.71599628353124,3.7900924682617188,289.5078125,192.60000610351562,-0.93,0.31,-0.24,-,-,186.7999959,-,26.2745098,31.37254902,3724.75,3.79009247,289.5078125,192.6000061,38.01932739,-7.87710519,29,-,18.1584003,-,67.71599628,63,12.94117647,-,10.33936202,528.176
Wed Aug 05 19:07:09 GMT+01:00 2026,05-ago.-2026 19:07:09.097,-7.87714931,38.01915466,68.07599764728548,3.7900924682617188,289.49951171875,192.89999389648438,-0.94,0.31,-0.23,-,-,186.7999959,0.85034014,29.01960784,31.76470588,3772.75,3.79009247,289.49951172,192.8999939,38.01915466,-7.87714931,30,1.1403249,18.53177528,-,68.07599765,63,13.7254902,1.58743262,10.35892201,529.162
Wed Aug 05 19:07:10 GMT+01:00 2026,05-ago.-2026 19:07:10.098,-7.87719497,38.01899038,68.75999955177303,3.7900924682617188,289.1451416015625,192.5,-0.95,0.3,-0.24,-,-,186.7999959,1.36920654,28.62745098,31.76470588,3763.5,3.79009247,289.1451416,192.5,38.01899038,-7.87719497,31,1.83613622,18.72148728,-,68.75999955,64,13.7254902,2.56234554,10.37759216,530.083
Wed Aug 05 19:07:11 GMT+01:00 2026,05-ago.-2026 19:07:11.095,-7.87724106,38.01882314,69.26399734115603,3.7900924682617188,288.945068359375,192.1999969482422,-0.92,0.31,-0.26,-,-,186.7999959,1.36920654,27.45098039,27.45098039,3779.5,3.79009247,288.94506836,192.19999695,38.01882314,-7.87724106,32,1.83613622,19.26972831,-,69.26399734,64,13.7254902,2.56234554,10.39659133,531.147
Wed Aug 05 19:07:12 GMT+01:00 2026,05-ago.-2026 19:07:12.096,-7.87728663,38.01865368,69.33599898719785,3.7900924682617188,288.70281982421875,192.1999969482422,-0.97,0.27,-0.18,-,-,186.7999959,1.36920654,25.09803922,34.50980392,3779.5,3.79009247,288.70281982,192.19999695,38.01865368,-7.87728663,34,1.83613622,15.69887609,-,69.33599899,64,15.68627451,2.56234554,10.41582178,532.141
Wed Aug 05 19:07:13 GMT+01:00 2026,05-ago.-2026 19:07:13.099,-7.87733137,38.01847868,71.17199976253505,3.7900924682617188,288.591064453125,192.6999969482422,-1.04,0.11,-0.08,-,-,186.7999959,2.76520865,42.74509804,75.68627451,4262,3.79009247,288.59106445,192.69999695,38.01847868,-7.87733137,35,3.70820587,8.28203149,-,71.17199976,69,43.52941176,5.12007815,10.43563953,533.165
Wed Aug 05 19:07:14 GMT+01:00 2026,05-ago.-2026 19:07:14.095,-7.87737562,38.01828486,78.51599599742894,3.7900924682617188,288.4703369140625,190.6999969482422,-0.99,0.07,-0.05,-,-,186.7999959,10.89324618,71.76470588,78.03921569,4619.5,3.79009247,288.47033691,190.69999695,38.01828486,-7.87737562,35,14.60808375,7.72752738,-,78.515996,76,50.58823529,16.60821644,10.45750102,534.125
Wed Aug 05 19:07:15 GMT+01:00 2026,05-ago.-2026 19:07:15.100,-7.87742462,38.01806684,86.68799742889405,3.7900924682617188,288.341552734375,190.89999389648438,-1.03,0.23,-0.18,-,-,186.7999959,10.55504067,71.76470588,76.07843137,5078,3.79009247,288.34155273,190.8999939,38.01806684,-7.87742462,35,14.15454269,7.93516086,-,86.68799743,82,52.54901961,14.63955459,10.48208009,535.206
Wed Aug 05 19:07:16 GMT+01:00 2026,05-ago.-2026 19:07:16.101,-7.87747591,38.01784437,91.044000884056,3.7900924682617188,288.4501953125,196.60000610351562,-0.99,0.21,-0.23,-,-,186.7999959,10.55504067,62.74509804,63.92156863,4474.75,3.79009247,288.45019531,196.6000061,38.01784437,-7.87747591,35,14.15454269,10.14564991,-,91.04400088,89,38.03921569,14.63955459,10.50718091,536.131
Wed Aug 05 19:07:17 GMT+01:00 2026,05-ago.-2026 19:07:17.099,-7.87753312,38.01759931,96.51599552059179,3.7900924682617188,287.97845458984375,200.3000030517578,-0.97,0.19,-0.19,-,-,186.7999959,13.16211142,70.58823529,66.66666667,4816.5,3.79009247,287.97845459,200.30000305,38.01759931,-7.87753312,35,17.65068216,11.58189668,-,96.51599552,92,52.54901961,19.24662778,10.53484181,537.106
Wed Aug 05 19:07:18 GMT+01:00 2026,05-ago.-2026 19:07:18.101,-7.87758796,38.01734379,102.5999972820282,3.7900924682617188,288.0521240234375,192.0,-1.0,0.14,-0.12,-,-,186.7999959,10.27159364,69.80392157,74.90196078,5118.25,3.79009247,288.05212402,192,38.01734379,-7.87758796,35,13.77443395,9.24721472,-,102.59999728,97,50.58823529,14.13438717,10.56360963,538.184
Wed Aug 05 19:07:19 GMT+01:00 2026,05-ago.-2026 19:07:19.100,-7.877645,38.01707556,107.99999713897705,3.7900924682617188,287.92138671875,190.89999389648438,-1.07,0.24,-0.2,-,-,186.7999959,10.27159364,56.47058824,57.25490196,5168.5,3.79009247,287.92138672,190.8999939,38.01707556,-7.877645,34,13.77443395,13.7006582,-,107.99999714,100,34.90196078,14.13438717,10.59380069,539.143
Wed Aug 05 19:07:20 GMT+01:00 2026,05-ago.-2026 19:07:20.100,-7.87770068,38.01679997,110.84400035953513,3.7900924682617188,287.7330322265625,189.5,-0.94,0.24,-0.23,-,-,186.7999959,10.17623904,48.23529412,51.37254902,5424.5,3.79009247,287.73303223,189.5,38.01679997,-7.87770068,34,13.64656133,15.11125714,-,110.84400036,104,29.01960784,13.21259841,10.62477859,540.2
Wed Aug 05 19:07:21 GMT+01:00 2026,05-ago.-2026 19:07:21.099,-7.87776294,38.01652618,112.03200005340568,3.7900924682617188,287.7008056640625,199.3000030517578,-0.86,0.35,-0.39,-,-,186.7999959,4.77839085,42.74509804,41.56862745,5503.75,3.79009247,287.70080566,199.30000305,38.01652618,-7.87776294,34,6.40792768,19.35669802,-,112.03200005,106,25.09803922,6.23778994,10.65565627,541.13
Wed Aug 05 19:07:22 GMT+01:00 2026,05-ago.-2026 19:07:22.105,-7.87783123,38.01624855,112.10399483299261,3.7900924682617188,287.482666015625,200.10000610351562,-0.9,0.29,-0.37,-,-,186.7999959,4.77839085,38.03921569,41.56862745,5505.5,3.79009247,287.48266602,200.1000061,38.01624855,-7.87783123,33,6.40792768,18.79609293,-,112.10399483,105,22.74509804,6.23778994,10.68705036,542.13
Wed Aug 05 19:07:23 GMT+01:00 2026,05-ago.-2026 19:07:23.101,-7.87789284,38.0159722,112.35599372768411,3.7900924682617188,287.559326171875,187.6999969482422,-0.98,0.24,-0.28,-,-,186.7999959,4.77839085,38.43137255,41.17647059,5428.25,3.79009247,287.55932617,187.69999695,38.0159722,-7.87789284,32,6.40792768,20.17245676,-,112.35599373,105,23.1372549,6.23778994,10.71819778,543.172
Wed Aug 05 19:07:24 GMT+01:00 2026,05-ago.-2026 19:07:24.100,-7.87795166,38.01569493,111.77999429225929,3.7900924682617188,287.3333740234375,188.6999969482422,-0.88,0.45,-0.4,-,-,186.7999959,-,8.62745098,33.7254902,5280,3.79009247,287.33337402,188.69999695,38.01569493,-7.87795166,34,-,38.36162461,-,111.77999429,103,18.82352941,-,10.74940429,544.121
Wed Aug 05 19:07:25 GMT+01:00 2026,05-ago.-2026 19:07:25.105,-7.87800856,38.01543316,106.95599387073526,3.7900924682617188,287.27117919921875,186.5,-0.89,0.43,-0.39,-,-,186.7999959,-,9.80392157,9.41176471,5085.75,3.79009247,287.2711792,186.5,38.01543316,-7.87800856,34,-,46.42501806,-,106.95599387,98,8.23529412,-,10.77888641,545.193
Wed Aug 05 19:07:26 GMT+01:00 2026,05-ago.-2026 19:07:26.101,-7.87805686,38.01518105,102.56399645900729,3.7900924682617188,286.99029541015625,187.10000610351562,-0.86,0.43,-0.34,-,-,186.7999959,-,10.98039216,11.37254902,4810.5,3.79009247,286.99029541,187.1000061,38.01518105,-7.87805686,33,-,41.95751637,-,102.56399646,92,8.23529412,-,10.80718941,546.088
Wed Aug 05 19:07:27 GMT+01:00 2026,05-ago.-2026 19:07:27.105,-7.87811883,38.0149482,96.47999469757087,3.7900924682617188,287.43975830078125,187.0,-0.94,0.4,-0.35,-,-,186.7999959,-,11.76470588,12.94117647,4629.25,3.79009247,287.4397583,187,38.0149482,-7.87811883,33,-,38.17224936,-,96.4799947,89,8.23529412,-,10.8336017,547.098
Wed Aug 05 19:07:28 GMT+01:00 2026,05-ago.-2026 19:07:28.101,-7.87817292,38.01472234,92.37599700355531,3.7900924682617188,288.02130126953125,187.1999969482422,-0.83,0.4,-0.33,-,-,184.99999595,-,12.54901961,13.7254902,4469.75,3.79009247,288.02130127,187.19999695,38.01472234,-7.87817292,34,-,36.83839907,-,92.375997,85,8.23529412,-,10.85911743,548.153
Wed Aug 05 19:07:29 GMT+01:00 2026,05-ago.-2026 19:07:29.105,-7.87822127,38.01451143,87.47999493598945,3.7900924682617188,288.0234375,187.3000030517578,-0.89,0.36,-0.35,-,-,184.99999595,-,13.7254902,16.47058824,4104.5,3.79009247,288.0234375,187.30000305,38.01451143,-7.87822127,34,-,27.95267937,-,87.47999494,81,8.62745098,-,10.88290967,549.179
Wed Aug 05 19:07:30 GMT+01:00 2026,05-ago.-2026 19:07:30.108,-7.87826755,38.01430538,84.23999639511112,3.7900924682617188,287.9798583984375,187.8000030517578,-0.99,0.32,-0.27,-,-,184.99999595,-,29.41176471,32.15686275,4060,3.79009247,287.9798584,187.80000305,38.01430538,-7.87826755,34,-,20.55436525,-,84.2399964,78,15.29411765,-,10.90613883,550.112
Wed Aug 05 19:07:31 GMT+01:00 2026,05-ago.-2026 19:07:31.109,-7.87830999,38.01409893,84.02399832344054,3.7900924682617188,287.7384033203125,187.5,-0.97,0.32,-0.28,-,-,184.99999595,-,31.76470588,32.94117647,4004.25,3.79009247,287.73840332,187.5,38.01409893,-7.87830999,35,-,20.58175179,-,84.02399832,78,16.8627451,-,10.9293552,551.202
Wed Aug 05 19:07:32 GMT+01:00 2026,05-ago.-2026 19:07:32.109,-7.8783513,38.01389416,83.69999778270721,3.7900924682617188,287.53466796875,187.39999389648438,-0.93,0.29,-0.29,-,-,184.99999595,-,31.37254902,32.54901961,3987.5,3.79009247,287.53466797,187.3999939,38.01389416,-7.8783513,36,-,20.86830549,-,83.69999778,78,16.47058824,-,10.95237168,552.16
Wed Aug 05 19:07:33 GMT+01:00 2026,05-ago.-2026 19:07:33.109,-7.87839032,38.01368735,83.77199942874904,3.7900924682617188,287.418212890625,186.60000610351562,-0.99,0.31,-0.29,-,-,184.99999595,-,29.80392157,33.7254902,4007.75,3.79009247,287.41821289,186.6000061,38.01368735,-7.87839032,37,-,20.95596545,-,83.77199943,78,15.68627451,-,10.97558125,553.208
Wed Aug 05 19:07:34 GMT+01:00 2026,05-ago.-2026 19:07:34.104,-7.87842441,38.0134849,83.52000053405754,3.7900924682617188,287.3480224609375,184.8000030517578,-0.97,0.31,-0.27,-,-,184.99999595,-,28.23529412,32.15686275,4062.25,3.79009247,287.34802246,184.80000305,38.0134849,-7.87842441,36,-,21.25628366,-,83.52000053,77,14.11764706,-,10.99825108,554.158
Wed Aug 05 19:07:35 GMT+01:00 2026,05-ago.-2026 19:07:35.111,-7.87844535,38.01327529,82.94400109863273,3.7900924682617188,287.3448486328125,183.1999969482422,-0.97,0.32,-0.29,-,-,184.99999595,-,21.56862745,24.70588235,4064.5,3.79009247,287.34484863,183.19999695,38.01327529,-7.87844535,36,-,21.18369212,-,82.9440011,77,11.37254902,-,11.02158966,555.102
Wed Aug 05 19:07:36 GMT+01:00 2026,05-ago.-2026 19:07:36.112,-7.87845295,38.01306813,81.8279961843491,3.7900924682617188,287.198974609375,180.1999969482422,-0.91,0.33,-0.27,-,-,183.19999599,-,24.70588235,27.45098039,3913.25,3.79009247,287.19897461,180.19999695,38.01306813,-7.87845295,36,-,22.20474418,-,81.82799618,76,12.94117647,-,11.04459342,556.167
Wed Aug 05 19:07:37 GMT+01:00 2026,05-ago.-2026 19:07:37.110,-7.87845015,38.01285907,81.10800032329553,3.7900924682617188,286.745361328125,179.6999969482422,-0.94,0.31,-0.26,-,-,183.19999599,-,25.88235294,28.23529412,3884.25,3.79009247,286.74536133,179.69999695,38.01285907,-7.87845015,36,-,22.0049747,-,81.10800032,76,13.33333333,-,11.0677997,557.197
Wed Aug 05 19:07:38 GMT+01:00 2026,05-ago.-2026 19:07:38.113,-7.87844247,38.01265688,80.42399841880797,3.7900924682617188,286.5006103515625,177.8000030517578,-0.95,0.36,-0.3,-,-,183.19999599,-,26.66666667,25.09803922,3883.25,3.79009247,286.50061035,177.80000305,38.01265688,-7.87844247,35,-,25.41269519,-,80.42399842,73,12.94117647,-,11.09025226,558.15
Wed Aug 05 19:07:39 GMT+01:00 2026,05-ago.-2026 19:07:39.108,-7.87842256,38.01246232,78.69600011253351,3.7900924682617188,286.54931640625,173.60000610351562,-0.88,0.31,-0.26,-,-,183.19999599,-,18.03921569,23.1372549,3793.75,3.79009247,286.54931641,173.6000061,38.01246232,-7.87842256,36,-,23.8490011,-,78.69600011,73,10.19607843,-,11.11191844,559.161
Wed Aug 05 19:07:40 GMT+01:00 2026,05-ago.-2026 19:07:40.109,-7.87839533,38.0122728,76.93200098323814,3.7900924682617188,286.42352294921875,172.1999969482422,-0.96,0.36,-0.29,-,-,183.19999599,-,16.8627451,14.50980392,3639.25,3.79009247,286.42352295,172.19999695,38.0122728,-7.87839533,38,-,32.67623703,-,76.93200098,70,8.23529412,-,11.13309002,560.19
Wed Aug 05 19:07:41 GMT+01:00 2026,05-ago.-2026 19:07:41.110,-7.87835983,38.01209173,74.4479991264343,3.7900924682617188,286.2138671875,171.5,-0.95,0.32,-0.27,-,-,183.19999599,-,25.49019608,21.17647059,3554.5,3.79009247,286.21386719,171.5,38.01209173,-7.87835983,38,-,23.18208207,-,74.44799913,69,10.19607843,-,11.15342854,561.189
Wed Aug 05 19:07:42 GMT+01:00 2026,05-ago.-2026 19:07:42.110,-7.87832266,38.01190951,74.05199693965915,3.7900924682617188,286.041015625,170.8000030517578,-0.95,0.31,-0.24,-,-,183.19999599,-,27.84313725,29.41176471,3539.25,3.79009247,286.04101562,170.80000305,38.01190951,-7.87832266,38,-,21.76348285,-,74.05199694,68,12.94117647,-,11.17391607,562.156
Wed Aug 05 19:07:43 GMT+01:00 2026,05-ago.-2026 19:07:43.116,-7.87828223,38.01172812,74.05199693965915,3.7900924682617188,286.1201171875,169.5,-0.95,0.31,-0.26,-,-,183.19999599,-,26.2745098,29.01960784,3527.75,3.79009247,286.12011719,169.5,38.01172812,-7.87828223,38,-,21.54048598,-,74.05199694,68,12.94117647,-,11.19436042,563.109
Wed Aug 05 19:07:44 GMT+01:00 2026,05-ago.-2026 19:07:44.117,-7.87823412,38.01154994,73.29600025558466,3.7900924682617188,286.370849609375,166.6999969482422,-0.93,0.38,-0.33,-,-,183.19999599,-,13.7254902,15.29411765,3409.25,3.79009247,286.37084961,166.69999695,38.01154994,-7.87823412,38,-,22.66488587,-,73.29600026,67,8.23529412,-,11.21458406,564.212
Wed Aug 05 19:07:45 GMT+01:00 2026,05-ago.-2026 19:07:45.113,-7.87817585,38.01138,70.34400143241874,3.7900924682617188,286.616943359375,163.5,-0.96,0.3,-0.26,-,-,183.19999599,-,23.92156863,29.41176471,3378.75,3.79009247,286.61694336,163.5,38.01138,-7.87817585,38,-,30.56191339,-,70.34400143,64,12.54901961,-,11.23412863,565.208
Wed Aug 05 19:07:46 GMT+01:00 2026,05-ago.-2026 19:07:46.119,-7.87810655,38.01121516,69.80399595355993,3.7900924682617188,286.4937744140625,161.10000610351562,-1.0,0.32,-0.27,-,-,183.19999599,-,28.62745098,30.98039216,3388.75,3.79009247,286.49377441,161.1000061,38.01121516,-7.87810655,37,-,20.54885337,-,69.80399595,65,13.7254902,-,11.25341092,566.177
Wed Aug 05 19:07:47 GMT+01:00 2026,05-ago.-2026 19:07:47.118,-7.87802822,38.01105455,69.12000091552727,3.7900924682617188,286.64801025390625,158.8000030517578,-0.89,0.37,-0.32,-,-,183.19999599,-,14.50980392,16.07843137,3294.75,3.79009247,286.64801025,158.80000305,38.01105455,-7.87802822,38,-,20.54885337,-,69.12000092,64,8.23529412,-,11.27251922,567.11
Wed Aug 05 19:07:48 GMT+01:00 2026,05-ago.-2026 19:07:48.112,-7.87794646,38.01090448,66.0239988002777,3.7900924682617188,286.703125,157.1999969482422,-0.94,0.29,-0.24,-,-,183.19999599,-,25.49019608,29.80392157,3185.75,3.79009247,286.703125,157.19999695,38.01090448,-7.87794646,38,-,20.17684816,-,66.0239988,60,12.94117647,-,11.29065809,568.135
Wed Aug 05 19:07:49 GMT+01:00 2026,05-ago.-2026 19:07:49.113,-7.87785711,38.01075299,65.80800072860711,3.7900924682617188,286.837158203125,155.5,-0.95,0.32,-0.3,-,-,183.19999599,-,28.62745098,30.98039216,3248,3.79009247,286.8371582,155.5,38.01075299,-7.87785711,38,-,10.65175502,-,65.80800073,61,13.7254902,-,11.30921371,569.106
Wed Aug 05 19:07:50 GMT+01:00 2026,05-ago.-2026 19:07:50.117,-7.87776476,38.01060612,65.01599635505681,3.7900924682617188,286.9705810546875,154.60000610351562,-0.91,0.38,-0.33,-,-,184.99999595,0.77970019,15.68627451,15.29411765,3423,3.79009247,286.97058105,154.6000061,38.01060612,-7.87776476,38,1.04559517,25.97789364,-,65.01599636,61,8.23529412,1.40680565,11.32742174,570.097
Wed Aug 05 19:07:51 GMT+01:00 2026,05-ago.-2026 19:07:51.116,-7.87767521,38.01047225,61.73999699115757,3.7900924682617188,287.3006591796875,152.3000030517578,-0.86,0.37,-0.34,-,-,184.99999595,0.77970019,15.68627451,16.07843137,3282,3.79009247,287.30065918,152.30000305,38.01047225,-7.87767521,37,1.04559517,26.35030713,-,61.73999699,55,8.23529412,1.40680565,11.34423365,571.18
Wed Aug 05 19:07:52 GMT+01:00 2026,05-ago.-2026 19:07:52.120,-7.8775843,38.01034499,58.391995981216496,3.7900924682617188,287.3455810546875,150.6999969482422,-0.94,0.32,-0.26,-,-,184.99999595,0.77970019,22.74509804,17.25490196,3104.25,3.79009247,287.34558105,150.69999695,38.01034499,-7.8775843,37,1.04559517,25.24645561,-,58.39199598,52,8.23529412,1.40680565,11.36045918,572.105
Wed Aug 05 19:07:53 GMT+01:00 2026,05-ago.-2026 19:07:53.122,-7.8774928,38.01022495,56.41199878025054,3.7900924682617188,287.4351806640625,150.0,-0.97,0.33,-0.26,-,-,184.99999595,-,24.70588235,25.49019608,3090,3.79009247,287.43518066,150,38.01022495,-7.8774928,37,-,19.6965008,-,56.41199878,52,11.37254902,-,11.37601874,573.232
Wed Aug 05 19:07:54 GMT+01:00 2026,05-ago.-2026 19:07:54.119,-7.87740382,38.01010748,55.29599729919437,3.7900924682617188,287.51580810546875,149.89999389648438,-0.92,0.37,-0.3,-,-,184.99999595,-,15.29411765,16.8627451,2977,3.79009247,287.51580811,149.8999939,38.01010748,-7.87740382,37,-,27.04269005,-,55.2959973,51,8.23529412,-,11.3912198,574.139
Wed Aug 05 19:07:55 GMT+01:00 2026,05-ago.-2026 19:07:55.114,-7.87731514,38.00999671,52.343998476028446,3.7900924682617188,287.5855712890625,149.10000610351562,-0.93,0.37,-0.29,-,-,184.99999595,-,14.11764706,16.8627451,2858.5,3.79009247,287.58557129,149.1000061,38.00999671,-7.87731514,38,-,27.52937602,-,52.34399848,48,8.23529412,-,11.3912198,575.221
Wed Aug 05 19:07:56 GMT+01:00 2026,05-ago.-2026 19:07:56.119,-7.8772318,38.0098911,49.716000193595846,3.7900924682617188,287.847900390625,149.8000030517578,-0.94,0.37,-0.29,-,-,184.99999595,-,14.90196078,18.43137255,2712,3.79009247,287.84790039,149.80000305,38.0098911,-7.8772318,38,-,25.55315028,-,49.71600019,46,8.23529412,-,11.41959332,576.211
Wed Aug 05 19:07:57 GMT+01:00 2026,05-ago.-2026 19:07:57.119,-7.87716249,38.00978547,46.367999183654774,3.7900924682617188,288.03314208984375,157.0,-0.95,0.38,-0.27,-,-,184.99999595,-,14.11764706,18.43137255,2956.75,3.79009247,288.03314209,157,38.00978547,-7.87716249,38,-,25.55315028,-,46.36799918,43,8.23529412,-,11.41959332,577.15
Wed Aug 05 19:07:58 GMT+01:00 2026,05-ago.-2026 19:07:58.118,-7.87712774,38.00968332,43.66799925518035,3.7900924682617188,288.93450927734375,166.10000610351562,-0.96,0.31,-0.2,-,-,184.99999595,-,31.37254902,29.80392157,2742.5,3.79009247,288.93450928,166.1000061,38.00968332,-7.87712774,38,-,19.47500735,-,43.66799926,41,14.11764706,-,11.44440081,578.119
Wed Aug 05 19:07:59 GMT+01:00 2026,05-ago.-2026 19:07:59.120,-7.87711651,38.00957847,42.263998056411765,3.7900924682617188,289.8914794921875,174.1999969482422,-1.02,0.34,-0.26,-,-,184.99999595,-,22.35294118,22.74509804,2843.25,3.79009247,289.89147949,174.19999695,38.00957847,-7.87711651,38,-,18.74031674,-,42.26399806,42,10.58823529,-,11.44440081,579.205
Wed Aug 05 19:08:00 GMT+01:00 2026,05-ago.-2026 19:08:00.118,-7.8771157,38.00946858,43.23599967861173,3.7900924682617188,290.877197265625,176.60000610351562,-0.93,0.31,-0.28,-,-,184.99999595,-,21.96078431,22.74509804,2737.75,3.79009247,290.87719727,176.6000061,38.00946858,-7.8771157,38,-,18.06042133,-,43.23599968,40,10.19607843,-,11.46825967,580.146
Wed Aug 05 19:08:01 GMT+01:00 2026,05-ago.-2026 19:08:01.122,-7.87710266,38.00936254,41.65199779796603,3.7900924682617188,291.5543212890625,172.89999389648438,-0.95,0.29,-0.3,-,-,184.99999595,-,22.35294118,23.92156863,2605.25,3.79009247,291.55432129,172.8999939,38.00936254,-7.87710266,38,-,17.82540045,-,41.6519978,39,10.19607843,-,11.46825967,581.077
Wed Aug 05 19:08:02 GMT+01:00 2026,05-ago.-2026 19:08:02.123,-7.87707278,38.00926587,40.3919998912811,3.7900924682617188,291.9578857421875,164.3000030517578,-0.96,0.3,-0.32,-,-,184.99999595,-,21.56862745,25.09803922,2734.75,3.79009247,291.95788574,164.30000305,38.00926587,-7.87707278,38,-,17.57925564,-,40.39199989,38,10.19607843,-,11.49107334,582.113
Wed Aug 05 19:08:03 GMT+01:00 2026,05-ago.-2026 19:08:03.123,-7.87701651,38.00917851,38.30400022125241,3.7900924682617188,291.70562744140625,149.0,-0.95,0.32,-0.36,-,-,184.99999595,-,16.8627451,17.64705882,2733.75,3.79009247,291.70562744,149,38.00917851,-7.87701651,38,-,20.44731419,-,38.30400022,34,8.23529412,-,11.49107334,583.202
